file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
862,4.56307,1.37554,6.27666,7.8255,559.189,0.120127,0.72013,0.0632342,4370,2.74483e-06,1.15621e-05,1.56582e-05,4.69833e-06,3.95338e-06,2.15785,0.00111407,1.33111e-05,2.40829e-05,4.56791,1.2555,5.73498,6.77789,222.387,0.0829994,0.804091,0.200852,990,1.08951e-06,5.22786e-06,3.30385e-05,8.10343e-06,6.24548e-06,1.86431,1.48856e-05,7.33277e-06,8.01772e-06,7.13144,1.27979,9.12675,10.8807,239.378,0.084477,0.874624,0.344503,230,1.17057e-06,3.41564e-06,0.000112854,8.25951e-06,7.86665e-06,6.70444,1.3656e-05,1.6777e-05,1.6903e-05,4.82303,1.25973,6.0757,7.22099,87.3596,0.0518458,0.849232,0.0870761,920,4.27619e-07,1.07664e-06,1.50274e-05,3.78948e-06,4.89856e-06,0.569297,1.15025e-05,5.64572e-06,6.19405e-06
863,4.58651,1.3757,6.30965,7.85384,547.631,0.118866,0.727275,0.062842,4380,2.65479e-06,1.10451e-05,1.03728e-05,4.91288e-06,3.13016e-06,2.30377,0.00103299,1.88386e-05,2.31773e-05,5.09445,1.25623,6.39981,7.57623,211.736,0.0809398,0.812839,0.221299,990,1.0276e-06,4.86608e-06,1.99052e-05,9.57853e-06,5.66525e-06,2.01845,8.44855e-06,5.89616e-06,6.76961e-06,6.7742,1.27579,8.64245,10.29,223.707,0.0819212,0.902096,0.369718,690,1.09509e-06,2.49806e-06,4.32447e-05,9.36703e-06,7.57303e-06,4.53249,1.3878e-05,1.74923e-05,1.87427e-05,4.67149,1.26203,5.89556,7.00609,84.4619,0.0508858,0.855805,0.0872214,990,4.10902e-07,9.88164e-07,8.94391e-06,3.71703e-06,4.06411e-06,0.947209,1.09823e-05,4.87907e-06,6.19015e-06
864,4.52374,1.38618,6.2707,7.86945,536.238,0.116733,0.728857,0.0633069,4380,2.63142e-06,1.0732e-05,1.38304e-05,5.10714e-06,3.57832e-06,2.35976,0.0010439,1.96824e-05,2.86578e-05,4.27292,1.26168,5.39108,6.39652,214.212,0.0810598,0.815563,0.21204,990,1.05032e-06,4.82851e-06,2.60019e-05,1.03114e-05,5.57957e-06,1.3086,1.18529e-05,5.88424e-06,8.73006e-06,8.15595,1.27474,10.3967,12.3838,229.831,0.0831035,0.895037,0.351227,920,1.12473e-06,2.70642e-06,7.48385e-05,8.853e-06,6.59011e-06,5.96081,1.69341e-05,1.56913e-05,1.55244e-05,4.70232,1.2649,5.94798,7.07792,86.16,0.0512779,0.85344,0.0801458,990,4.19843e-07,1.01813e-06,9.57997e-06,4.57047e-06,4.30484e-06,0.767526,1.26656e-05,5.20781e-06,7.11892e-06
865,5.00175,1.377,6.88743,8.58272,525.231,0.116299,0.721888,0.060874,4390,2.56056e-06,1.07216e-05,1.04387e-05,3.84477e-06,4.12229e-06,2.55137,0.00104623,1.35037e-05,2.2862e-05,4.77016,1.25437,5.98356,7.06611,209.97,0.0807212,0.807317,0.211086,990,1.0204e-06,4.94194e-06,1.88101e-05,7.6004e-06,4.77796e-06,1.8245,1.02607e-05,5.06056e-06,8.06938e-06,6.24642,1.28609,8.03343,9.60388,223.133,0.0811609,0.906339,0.376942,920,1.08604e-06,2.40186e-06,3.8262e-05,8.37148e-06,7.98977e-06,5.75329,1.67043e-05,1.70835e-05,1.64622e-05,6.28646,1.26524,7.95389,9.47205,82.9158,0.0502898,0.848657,0.0812443,990,4.03422e-07,1.00967e-06,1.01454e-05,3.46394e-06,3.90146e-06,1.25773,1.35055e-05,5.08299e-06,6.28086e-06
866,5.136,1.37873,7.08115,8.83619,483.319,0.111423,0.751011,0.0684995,4390,2.37393e-06,8.80602e-06,1.06908e-05,4.62478e-06,4.59794e-06,3.18946,0.000893604,1.60924e-05,1.90781e-05,4.69733,1.25847,5.91144,6.99446,216.532,0.081706,0.808029,0.218427,990,1.05911e-06,5.04614e-06,1.99716e-05,8.84153e-06,5.96921e-06,1.42829,9.29428e-06,6.32615e-06,7.15762e-06,6.31621,1.28195,8.0971,9.67292,229.757,0.0826222,0.89704,0.372648,920,1.12707e-06,2.745e-06,3.92077e-05,8.96211e-06,7.71447e-06,3.9044,1.4921e-05,1.5604e-05,1.52061e-05,4.57898,1.25672,5.75451,6.82188,86.7409,0.0517855,0.851166,0.0816136,920,4.20155e-07,1.04785e-06,1.25523e-05,3.6424e-06,5.21433e-06,0.597628,9.87226e-06,5.46272e-06,6.08074e-06
867,5.09975,1.37305,7.0022,8.70947,468.102,0.110108,0.735401,0.0666789,4370,2.26717e-06,9.08028e-06,1.21229e-05,4.34991e-06,3.33821e-06,3.09241,0.000830906,1.73779e-05,2.4115e-05,4.25614,1.2547,5.3402,6.31587,206.136,0.0799596,0.799913,0.213878,990,1.00079e-06,5.03908e-06,1.71252e-05,9.22452e-06,5.00815e-06,1.72364,1.11679e-05,5.24107e-06,5.71244e-06,6.91395,1.27516,8.81639,10.4951,237.788,0.0845017,0.88629,0.360437,690,1.15584e-06,3.02398e-06,8.67274e-05,7.67058e-06,7.74556e-06,6.9773,1.46461e-05,1.49177e-05,1.81597e-05,4.71054,1.2615,5.94236,7.06396,83.0675,0.050485,0.846982,0.081476,990,4.03843e-07,1.04223e-06,1.00496e-05,3.75685e-06,4.22757e-06,0.862786,9.90992e-06,6.41761e-06,7.30838e-06
868,5.44,1.37192,7.46323,9.27393,459.672,0.109202,0.745914,0.0692425,4380,2.22046e-06,8.40193e-06,1.13531e-05,4.86107e-06,3.24372e-06,3.43823,0.000784666,1.61879e-05,2.34626e-05,4.87648,1.2552,6.12095,7.23771,209.32,0.080543,0.809367,0.222847,990,1.01138e-06,4.89815e-06,1.75833e-05,8.86512e-06,5.33385e-06,1.54692,1.05421e-05,6.08862e-06,7.6127e-06,7.127,1.28007,9.12304,10.8863,229.224,0.0826479,0.900081,0.3661,690,1.11921e-06,2.63674e-06,6.00386e-05,1.12877e-05,7.47262e-06,5.29844,1.44602e-05,1.57163e-05,1.7928e-05,4.67948,1.26015,5.89685,7.00045,83.0554,0.0505354,0.85068,0.0852824,990,4.03563e-07,1.01806e-06,1.12848e-05,2.87201e-06,3.0577e-06,0.690964,1.15779e-05,4.95166e-06,5.54153e-06
869,5.54457,1.37032,7.59782,9.45385,456.724,0.108979,0.745131,0.065327,4370,2.20654e-06,8.41896e-06,1.07349e-05,4.85553e-06,4.20475e-06,3.03905,0.000768572,1.68471e-05,1.90113e-05,4.9033,1.25279,6.14281,7.25351,211.257,0.0810704,0.806223,0.214413,990,1.02063e-06,4.9796e-06,1.53881e-05,9.16704e-06,4.96524e-06,2.50674,1.05613e-05,5.53714e-06,8.53161e-06,6.51752,1.28172,8.35366,9.96754,228.214,0.0823591,0.89629,0.365939,690,1.11035e-06,2.70026e-06,5.0195e-05,8.89799e-06,6.10649e-06,6.3945,1.45208e-05,1.51455e-05,2.02886e-05,4.2948,1.26234,5.42151,6.4506,87.671,0.0518306,0.852429,0.083302,990,4.28447e-07,1.04919e-06,1.21356e-05,4.00495e-06,4.2548e-06,0.730793,1.15377e-05,3.58453e-06,5.68625e-06
870,5.50666,1.36683,7.52664,9.34311,459.686,0.109611,0.736929,0.064752,4380,2.23714e-06,8.74097e-06,1.65559e-05,4.46469e-06,3.64482e-06,3.07476,0.000789921,1.75259e-05,1.82979e-05,4.87688,1.25602,6.12548,7.25332,213.552,0.0812998,0.793694,0.192874,990,1.04851e-06,5.29337e-06,3.46534e-05,9.55529e-06,5.1015e-06,1.58565,9.54806e-06,6.91342e-06,7.62392e-06,7.13716,1.27639,9.10982,10.8469,234.674,0.0838655,0.871512,0.325062,230,1.14362e-06,3.38238e-06,0.000113878,9.98148e-06,7.15935e-06,7.03224,1.59696e-05,1.57121e-05,1.73606e-05,4.45982,1.26021,5.62029,6.67224,84.2224,0.050887,0.845644,0.0838604,920,4.08554e-07,1.0533e-06,8.47736e-06,4.15849e-06,3.90303e-06,0.572247,1.01694e-05,5.01087e-06,6.96485e-06
871,5.32486,1.37879,7.34188,9.1329,459.959,0.108692,0.746305,0.0672938,4370,2.24585e-06,8.47607e-06,1.01878e-05,4.04158e-06,4.17016e-06,3.8025,0.00081255,1.98495e-05,2.26398e-05,4.1985,1.25602,5.27341,6.23918,209.855,0.080593,0.800962,0.211229,990,1.02335e-06,5.12593e-06,1.01929e-05,8.37676e-06,6.19427e-06,1.67615,7.84668e-06,6.44996e-06,5.35176e-06,7.6254,1.28264,9.78066,11.6928,231.657,0.0829187,0.893272,0.360174,690,1.12595e-06,2.80231e-06,4.58315e-05,9.18854e-06,7.35986e-06,5.05364,1.65924e-05,1.39672e-05,1.8049e-05,4.60475,1.25732,5.78966,6.85142,85.7731,0.051471,0.851132,0.0822974,990,4.1777e-07,1.04634e-06,1.25825e-05,3.55362e-06,3.86064e-06,0.678747,9.21822e-06,4.59501e-06,7.24426e-06
872,5.26965,1.40778,7.41851,9.36421,572.424,0.118757,0.731972,0.0568701,4390,2.78736e-06,1.07442e-05,1.60835e-05,5.49782e-06,4.74704e-06,3.15713,0.00120194,1.88481e-05,2.49212e-05,4.56983,1.2573,5.74565,6.8078,220.337,0.0824972,0.808617,0.213533,990,1.07468e-06,5.0639e-06,2.57446e-05,1.05509e-05,5.77367e-06,1.80464,1.08739e-05,6.14324e-06,7.51278e-06,6.53325,1.27076,8.30221,9.83329,237.128,0.0846763,0.877685,0.348264,690,1.14988e-06,3.23645e-06,9.53183e-05,1.05253e-05,8.39922e-06,5.22591,1.41476e-05,1.55646e-05,1.93179e-05,4.77216,1.26039,6.01476,7.14737,93.242,0.053535,0.844805,0.0734613,990,4.56589e-07,1.11655e-06,1.43942e-05,4.04727e-06,4.26032e-06,0.534492,1.40614e-05,4.81844e-06,7.0985e-06
873,5.2412,1.39412,7.30687,9.16264,591.866,0.12194,0.720759,0.0497651,4370,2.87489e-06,1.17873e-05,1.13846e-05,4.60884e-06,3.66425e-06,2.40855,0.00115962,1.69414e-05,2.32023e-05,5.47656,1.2621,6.91194,8.1933,218.75,0.0818873,0.802108,0.213818,990,1.06097e-06,5.14853e-06,1.83143e-05,1.00719e-05,5.3787e-06,2.37712,9.18716e-06,5.88309e-06,8.42263e-06,6.24769,1.27395,7.95924,9.47075,236.23,0.0843045,0.887542,0.356738,690,1.15426e-06,3.04204e-06,5.74976e-05,1.04774e-05,8.3473e-06,5.02921,1.44348e-05,1.69011e-05,1.9832e-05,3.90799,1.26346,4.93759,5.881,89.9547,0.0524548,0.846717,0.0755644,920,4.33778e-07,1.07786e-06,8.87771e-06,4.04308e-06,4.25305e-06,0.579202,1.34298e-05,6.14929e-06,7.63993e-06
874,6.17957,1.38145,8.53676,10.6455,526.697,0.116086,0.738279,0.0538941,4380,2.57983e-06,9.73875e-06,1.39267e-05,5.94809e-06,4.10775e-06,2.80627,0.000956449,1.70335e-05,2.39866e-05,3.95724,1.2514,4.9521,5.84677,225.238,0.0838029,0.792124,0.201427,920,1.10393e-06,5.60471e-06,1.78019e-05,1.00863e-05,5.21738e-06,1.43494,8.4396e-06,5.57961e-06,7.97606e-06,7.79483,1.2799,9.97662,11.9019,243.531,0.0851992,0.876862,0.342846,690,1.19585e-06,3.56434e-06,4.97105e-05,1.07682e-05,6.67639e-06,6.48931,1.52822e-05,1.54598e-05,1.83252e-05,4.62344,1.26008,5.82589,6.91109,92.0712,0.0532108,0.840795,0.0757361,920,4.49324e-07,1.17127e-06,1.39062e-05,3.84152e-06,5.04804e-06,0.981824,1.42628e-05,5.10571e-06,7.96945e-06
875,5.26882,1.38864,7.31651,9.14426,520.549,0.114809,0.744975,0.0542793,4370,2.55317e-06,9.2868e-06,1.25548e-05,3.8775e-06,4.49481e-06,2.90267,0.000962829,2.0388e-05,2.58952e-05,4.38638,1.25657,5.51179,6.51938,224.256,0.0832761,0.79466,0.209059,920,1.10051e-06,5.56037e-06,1.48475e-05,8.223e-06,5.80374e-06,0.994699,1.06613e-05,4.52427e-06,7.7312e-06,6.58195,1.27033,8.36127,9.92127,238.307,0.0849153,0.882888,0.349473,920,1.16343e-06,3.35286e-06,4.4195e-05,9.77543e-06,7.17956e-06,4.49764,1.30031e-05,1.41359e-05,1.90083e-05,4.2111,1.26291,5.31825,6.32247,95.7908,0.0541531,0.837834,0.0724088,920,4.6918e-07,1.22062e-06,1.26801e-05,3.16598e-06,3.72963e-06,0.572312,1.59666e-05,6.22341e-06,7.98875e-06
876,5.2698,1.3746,7.24386,9.01568,520.355,0.11596,0.743223,0.0494728,4380,2.54057e-06,9.19239e-06,1.42699e-05,3.92192e-06,3.56451e-06,2.57047,0.000919679,2.07304e-05,2.56451e-05,4.57901,1.25916,5.76573,6.83272,221.31,0.0825568,0.785225,0.197581,920,1.08318e-06,5.65818e-06,2.09379e-05,1.02092e-05,4.81651e-06,1.61718,8.1504e-06,7.03202e-06,8.00143e-06,6.02392,1.27663,7.69034,9.16488,239.92,0.0847817,0.875247,0.349117,920,1.17639e-06,3.40624e-06,6.23659e-05,9.83522e-06,9.11047e-06,4.71035,1.56144e-05,1.56628e-05,1.77414e-05,4.31551,1.26063,5.44025,6.45825,93.1219,0.0534902,0.834895,0.0721983,920,4.47071e-07,1.19342e-06,1.35849e-05,3.2883e-06,3.83219e-06,0.575028,1.40665e-05,5.6457e-06,7.1109e-06
877,5.36366,1.37306,7.36462,9.15183,488.054,0.112429,0.751289,0.0575204,4370,2.35991e-06,8.37756e-06,1.64998e-05,6.06428e-06,4.25071e-06,2.81316,0.00078872,1.66169e-05,2.06651e-05,5.64975,1.26181,7.1289,8.45988,225.621,0.0831826,0.793144,0.196968,920,1.09506e-06,5.5732e-06,2.23724e-05,1.20255e-05,6.14845e-06,2.11319,1.01452e-05,6.58177e-06,8.96195e-06,6.81714,1.27619,8.69995,10.3601,247.883,0.0862074,0.871254,0.334846,690,1.20277e-06,3.70808e-06,6.97508e-05,1.14265e-05,7.66241e-06,5.51894,1.66311e-05,1.48282e-05,1.97855e-05,4.85924,1.26514,6.14762,7.31298,92.7446,0.0531913,0.837887,0.0762878,920,4.48324e-07,1.20449e-06,1.64671e-05,4.32859e-06,5.00153e-06,0.910834,1.34261e-05,5.62091e-06,7.08523e-06
878,5.21906,1.36735,7.13631,8.83969,462.144,0.109861,0.754915,0.061003,4370,2.25613e-06,7.9635e-06,1.47154e-05,4.94829e-06,4.17259e-06,2.87258,0.000705454,2.08576e-05,2.64505e-05,3.95837,1.25337,4.96129,5.86811,227.285,0.0840508,0.773199,0.193385,920,1.10544e-06,6.12599e-06,1.89347e-05,9.15519e-06,5.18405e-06,1.47335,7.03914e-06,4.90584e-06,7.17185e-06,7.54894,1.27983,9.66136,11.5178,240.472,0.0846671,0.864497,0.337361,690,1.18098e-06,3.95358e-06,5.99648e-05,9.67795e-06,7.2543e-06,7.58817,1.73032e-05,1.36709e-05,1.51765e-05,4.47535,1.26164,5.64626,6.71403,92.0278,0.0531325,0.83202,0.0767153,920,4.48159e-07,1.26523e-06,1.31032e-05,4.66792e-06,4.46021e-06,0.782155,1.45131e-05,4.92683e-06,7.09198e-06
879,5.98226,1.37908,8.25002,10.272,484.367,0.111515,0.761652,0.0640716,4370,2.33811e-06,7.91714e-06,1.23417e-05,5.1726e-06,3.96525e-06,3.86276,0.000741989,2.3626e-05,2.89244e-05,4.36895,1.2536,5.4769,6.46808,228.023,0.0841718,0.785203,0.193081,920,1.111e-06,5.85609e-06,2.06222e-05,1.04133e-05,6.04061e-06,1.57169,1.11525e-05,6.90398e-06,8.51005e-06,7.55961,1.27671,9.6514,11.4783,245.692,0.0857906,0.872581,0.344739,690,1.20141e-06,3.74935e-06,5.2398e-05,9.00018e-06,7.82087e-06,7.17897,1.55929e-05,1.59291e-05,1.87053e-05,4.47748,1.26252,5.6529,6.71979,91.9403,0.0530701,0.84099,0.077741,920,4.42415e-07,1.19247e-06,1.3019e-05,3.6352e-06,4.49556e-06,0.802251,1.26158e-05,5.11272e-06,6.18497e-06
880,5.52075,1.3747,7.58935,9.43093,495.816,0.113185,0.754833,0.0669655,4370,2.42612e-06,8.5782e-06,1.54418e-05,4.65846e-06,3.95386e-06,3.40157,0.000788351,2.15537e-05,2.60398e-05,4.76714,1.25299,5.97318,7.05226,228.008,0.0842097,0.783619,0.198562,920,1.11344e-06,5.85983e-06,1.80786e-05,1.19e-05,5.43091e-06,1.92864,1.04788e-05,6.51909e-06,9.04222e-06,6.4856,1.27372,8.26085,9.82037,248.91,0.0865528,0.854244,0.328253,690,1.21718e-06,4.19237e-06,7.47429e-05,9.27334e-06,7.2554e-06,3.8529,1.42048e-05,1.4782e-05,2.0384e-05,4.54018,1.26626,5.74902,6.85852,95.4791,0.0539222,0.834395,0.0725135,920,4.67598e-07,1.27996e-06,1.94316e-05,4.18381e-06,4.50924e-06,1.21685,1.05537e-05,6.37191e-06,7.17831e-06
881,5.67478,1.3765,7.81135,9.67989,472.549,0.110352,0.774069,0.075286,4370,2.29967e-06,7.37291e-06,1.82941e-05,6.03436e-06,3.93452e-06,4.1844,0.000720481,2.33105e-05,3.02713e-05,4.50886,1.25628,5.6644,6.71241,228.25,0.0840336,0.777839,0.194202,920,1.12173e-06,6.05971e-06,2.35008e-05,1.21221e-05,5.86891e-06,1.38007,1.02756e-05,5.68332e-06,7.33677e-06,6.10938,1.27583,7.79453,9.28211,244.111,0.0855728,0.864846,0.326143,690,1.1923e-06,3.81607e-06,8.55336e-05,1.19943e-05,7.00557e-06,4.45633,1.54313e-05,1.30777e-05,1.91257e-05,4.50029,1.26227,5.68056,6.75833,94.0693,0.0536918,0.835688,0.0744331,920,4.571e-07,1.24161e-06,1.80921e-05,3.59056e-06,3.85778e-06,0.621692,1.33669e-05,5.34658e-06,7.78781e-06
882,5.47796,1.38255,7.57358,9.38864,462.265,0.108667,0.769789,0.0784496,4380,2.24743e-06,7.49211e-06,1.42672e-05,4.74539e-06,3.85194e-06,4.48293,0.000707717,2.12714e-05,2.80475e-05,4.48069,1.25429,5.62008,6.64767,234.052,0.0852301,0.779734,0.203705,920,1.13481e-06,6.17388e-06,1.64555e-05,1.14869e-05,6.46626e-06,1.42632,7.76599e-06,5.95295e-06,7.14012e-06,6.98898,1.27814,8.93292,10.6387,243.451,0.0853025,0.868311,0.34032,690,1.18494e-06,4.01828e-06,4.74301e-05,8.91286e-06,8.93087e-06,6.63142,1.29879e-05,1.48246e-05,1.70463e-05,4.62404,1.26194,5.83528,6.93314,95.0402,0.053982,0.840248,0.0807337,920,4.58183e-07,1.23256e-06,9.92294e-06,3.75716e-06,5.14582e-06,0.677605,1.16155e-05,5.53183e-06,7.01234e-06
883,5.2376,1.37429,7.198,8.90556,473.032,0.110586,0.775901,0.0735313,4370,2.30475e-06,7.23945e-06,1.3739e-05,5.73461e-06,4.30701e-06,3.95706,0.000718942,2.00708e-05,2.77925e-05,3.85434,1.25748,4.84677,5.73548,235.142,0.0852114,0.786558,0.194973,920,1.13988e-06,5.91253e-06,1.48434e-05,1.09238e-05,5.2347e-06,1.57085,9.31008e-06,6.4058e-06,7.42851e-06,5.42216,1.27128,6.89308,8.19678,240.846,0.085303,0.869738,0.343359,690,1.17717e-06,3.78875e-06,4.62744e-05,1.07897e-05,7.42525e-06,3.16708,1.45958e-05,1.48851e-05,1.80028e-05,4.75223,1.26744,6.02318,7.19645,95.7861,0.0539582,0.841298,0.0770877,920,4.66792e-07,1.2297e-06,1.63829e-05,3.66191e-06,4.51945e-06,0.506214,1.18666e-05,5.92949e-06,7.73981e-06
884,6.00143,1.3776,8.26759,10.2445,494.976,0.11285,0.765661,0.0724171,4370,2.42669e-06,8.12627e-06,1.52557e-05,5.37084e-06,4.78104e-06,3.79856,0.000770183,2.30277e-05,2.60893e-05,4.41524,1.25866,5.55728,6.5855,233.058,0.0847538,0.779369,0.193158,920,1.13713e-06,6.07925e-06,1.49351e-05,1.38584e-05,5.4539e-06,1.84344,9.55964e-06,5.81521e-06,7.54776e-06,6.59824,1.2734,8.40219,9.97606,243.859,0.0856919,0.85988,0.330956,920,1.18608e-06,3.97877e-06,6.46537e-05,1.02427e-05,7.41216e-06,3.88104,1.25051e-05,1.3405e-05,2.22062e-05,5.18531,1.26065,6.53688,7.75926,95.4523,0.0541542,0.834434,0.0780147,920,4.65386e-07,1.28247e-06,1.53182e-05,4.20657e-06,3.7339e-06,0.853606,1.30951e-05,5.63502e-06,8.50826e-06
885,4.94468,1.37627,6.80519,8.43369,497.924,0.113296,0.763495,0.0727334,4370,2.43569e-06,8.11742e-06,1.61045e-05,5.77539e-06,4.97769e-06,3.25113,0.000794241,1.79093e-05,2.54523e-05,5.42155,1.25625,6.81082,8.05584,239.265,0.0860396,0.776289,0.202153,920,1.1657e-06,6.38455e-06,2.03393e-05,1.28337e-05,5.52896e-06,2.77539,7.41313e-06,6.21164e-06,8.71237e-06,5.26421,1.26876,6.67901,7.93101,253.78,0.0877375,0.854624,0.332539,690,1.24599e-06,4.34908e-06,7.57565e-05,1.03671e-05,7.39659e-06,3.24794,1.54291e-05,1.42968e-05,1.78185e-05,4.65551,1.26177,5.87421,6.96838,94.954,0.0539647,0.832887,0.0734291,920,4.62319e-07,1.33658e-06,1.09296e-05,4.10903e-06,4.10644e-06,0.918886,1.58289e-05,5.51346e-06,7.06037e-06
886,6.27001,1.38205,8.66548,10.7544,494.21,0.1124,0.785526,0.0879053,4370,2.37972e-06,7.42574e-06,1.30915e-05,5.34983e-06,4.43215e-06,4.688,0.000709387,2.46082e-05,3.00811e-05,5.68147,1.25681,7.14052,8.44399,234.539,0.0851479,0.772093,0.183452,920,1.14254e-06,6.35154e-06,1.37351e-05,1.04074e-05,6.00817e-06,2.96587,1.24593e-05,5.06699e-06,6.76085e-06,6.04106,1.26936,7.66827,9.11751,240.026,0.0852865,0.860436,0.332143,690,1.16927e-06,4.1138e-06,5.48954e-05,9.11593e-06,7.07689e-06,3.6189,1.32125e-05,1.43415e-05,1.68268e-05,4.45406,1.26281,5.62464,6.69331,99.2068,0.0551146,0.832641,0.0753795,920,4.76397e-07,1.35479e-06,1.71665e-05,4.73594e-06,4.36505e-06,0.798167,1.41088e-05,5.22058e-06,8.1345e-06
887,5.56206,1.38527,7.70498,9.55043,488.478,0.111486,0.786566,0.0832921,4370,2.40218e-06,7.22138e-06,2.0349e-05,4.05101e-06,3.63977e-06,4.73654,0.000771818,2.06461e-05,2.93461e-05,4.36829,1.25757,5.49342,6.49453,243.176,0.0866491,0.773697,0.19481,920,1.18854e-06,6.52493e-06,2.73614e-05,9.06821e-06,6.09744e-06,1.80046,9.66784e-06,6.71178e-06,7.97032e-06,7.14413,1.27917,9.13857,10.8998,261.971,0.0884165,0.839986,0.305476,690,1.28239e-06,4.81407e-06,0.000128042,7.57943e-06,8.07212e-06,6.12959,1.48375e-05,1.55579e-05,1.78482e-05,4.35253,1.26179,5.49197,6.51791,99.25,0.0551715,0.82984,0.0751357,920,4.8193e-07,1.3608e-06,1.76411e-05,4.21784e-06,3.36358e-06,0.918901,1.12405e-05,7.19671e-06,6.81479e-06
888,5.4392,1.3809,7.51101,9.30474,494.281,0.112502,0.77625,0.0792665,4370,2.42697e-06,7.91424e-06,1.74473e-05,5.73159e-06,5.03913e-06,4.30201,0.000757504,2.31648e-05,2.80217e-05,4.63176,1.25491,5.81243,6.88131,234.855,0.0853343,0.778805,0.186826,920,1.14893e-06,6.10325e-06,2.92402e-05,1.36145e-05,6.22347e-06,2.19161,7.41692e-06,6.64832e-06,7.43771e-06,7.89712,1.27763,10.0896,12.043,250.851,0.0866239,0.855939,0.322649,690,1.22848e-06,4.3454e-06,7.28595e-05,1.23726e-05,8.11543e-06,6.42695,1.48078e-05,1.59836e-05,1.64298e-05,4.53115,1.26111,5.71426,6.7827,95.8598,0.0542502,0.835751,0.0755931,920,4.70725e-07,1.3061e-06,1.04056e-05,4.67649e-06,5.41511e-06,1.29052,1.47842e-05,6.10701e-06,7.35653e-06
889,5.609,1.39965,7.85065,9.82537,548.586,0.116933,0.765682,0.0800291,4370,2.67627e-06,8.98554e-06,1.89647e-05,5.32648e-06,3.51604e-06,4.4398,0.000923727,2.59119e-05,3.30388e-05,4.5642,1.259,5.74634,6.81482,241.86,0.0863158,0.779726,0.193255,920,1.17428e-06,6.30504e-06,2.32702e-05,1.39736e-05,5.24752e-06,1.35364,7.44453e-06,6.68859e-06,6.8288e-06,5.1772,1.26588,6.55371,7.77737,257.924,0.0886521,0.844534,0.324616,690,1.25183e-06,4.58299e-06,9.41528e-05,1.05513e-05,6.34274e-06,4.06313,1.28195e-05,1.6862e-05,1.83285e-05,4.33952,1.26176,5.47543,6.50491,104.513,0.0566166,0.827221,0.0742184,920,5.05223e-07,1.43477e-06,2.23766e-05,4.35853e-06,4.72008e-06,1.31047,1.43017e-05,7.40826e-06,9.5772e-06
