file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
777,2004-02-17 20:02:39,2004.02.17.20.02.39,0.1052975265226913,-0.0016115722656250002,0.10528519329245467,0.53,0.8799226510924192,-0.1383967775232866,0.09881159372607802,-0.0015912109375,0.09879878087527133,0.459,0.13915560201577248,0.13723004040480613,0.10503195128633774,-0.0018055175781249999,0.10501643155854566,0.835,1.2177241443061426,-0.05425715560121761,0.061091909339279535,-0.0025575195312500004,0.061038352538105294,0.273,0.19178285829389763,0.013356248058033782
778,2004-02-17 20:12:39,2004.02.17.20.12.39,0.10424662858007687,-0.0022591796875,0.10422214581101316,0.518,1.0331776509628545,-0.0998853991377256,0.09745142845645273,-0.0013041503906249998,0.09744270162491267,0.5,0.11615047244010501,0.10870733429997534,0.1019748693287193,-0.001387939453125,0.10196542354486561,0.825,2.025430898022222,-0.044040752500924096,0.06164440379735415,-0.0030929687500000002,0.06156676103095544,0.295,0.1682750617593709,0.01960434806673306
779,2004-02-17 20:22:39,2004.02.17.20.22.39,0.10346354326600385,-0.00125029296875,0.10345598848132738,0.522,1.0003552451975368,-0.12433339663790162,0.098831180288741,-0.0012292480468749998,0.09882353538760329,0.442,0.035457780679075235,0.1177798807009443,0.10352038668293495,-0.002293701171875,0.10349497279538998,0.752,0.9722847849013627,0.051047703302269765,0.06028390068368689,-0.0031538574218750006,0.06020134437870228,0.269,0.10047056456177028,-0.011220043575395909
780,2004-02-17 20:32:39,2004.02.17.20.32.39,0.10303147274012928,-0.0019775390625,0.1030124930008797,0.554,0.9084447005643215,-0.08751767018835731,0.09799224648457526,-0.0017137695312500003,0.09797725942833627,0.491,0.13430802915125817,0.11507418997478519,0.10046916358779569,-0.002278125,0.10044333217548901,0.662,0.9383727013887286,0.026086122855009605,0.06141357939719033,-0.00273955078125,0.06135244572054119,0.261,0.08179360659891355,-0.005898820582758993
781,2004-02-17 20:42:39,2004.02.17.20.42.39,0.09932441224184264,-0.0018998046875,0.09930624154269888,0.532,0.7717927254108261,-0.1187097113345477,0.09717759344606529,-0.0019628906250000002,0.09715776720552524,0.437,-0.002926868875599009,0.12440468991244784,0.10096477161575652,-0.0014813964843750002,0.10095390320278833,0.688,1.1741823810166903,-0.08735554120299777,0.060392229926927485,-0.0033141113281249996,0.06030122802772484,0.291,0.07515669664453073,-0.003446608208827673
782,2004-02-17 20:52:39,2004.02.17.20.52.39,0.10277105523892355,-0.001654345703125,0.10275773905266905,0.542,0.9268405707904259,-0.07435789981845704,0.09857881869901744,-0.00120927734375,0.0985714012500565,0.435,0.10402398609756736,0.09231985705248551,0.10027067566560774,-0.00111064453125,0.1002645244698378,0.671,0.961105007003999,0.09608419156124573,0.061284527497133194,-0.002234326171875,0.061243784150757284,0.251,0.1347643796283804,0.044049708192372285
783,2004-02-17 21:02:39,2004.02.17.21.02.39,0.10151048547864094,-0.0013151855468749997,0.10150196524741117,0.693,0.9667239500366187,-0.11114737885400204,0.09958771259548037,-0.0013520507812499998,0.09957853412600992,0.544,0.16427239697565588,0.12997094099232473,0.10045462089607925,-0.0013375000000000001,0.10044571644985664,0.837,1.4500884463333028,0.06072368372816218,0.0602758296066145,-0.0028059082031249996,0.060210485082926056,0.364,0.20143745287181813,0.02145932504278156
784,2004-02-17 21:12:39,2004.02.17.21.12.39,0.10050111138028213,-0.0019162597656250003,0.10048284100871414,0.483,0.6652145802848768,-0.12077170065060483,0.09751962793218219,-0.0014753906250000001,0.097508466578728,0.469,0.1549883604599418,0.09280421510141014,0.10096324894098223,-0.00140009765625,0.1009535406178095,0.703,1.2764743192333663,-0.01015828697078819,0.060428487484044925,-0.0028179199218750003,0.06036274866938446,0.308,0.11667891956557908,-0.026798250164539714
785,2004-02-17 21:22:39,2004.02.17.21.22.39,0.09937990578496302,-0.001831787109375,0.09936302244705549,0.471,0.7488124696956073,-0.11016758176460517,0.09826409428963613,-0.0012396484375000003,0.09825627460022032,0.454,0.08855667432914371,0.09818200569528213,0.10213947672216715,-0.001524560546875,0.10212809809360517,0.701,0.9573283058307496,-0.028329677816593127,0.060776680821188526,-0.003256396484375,0.06068937974289386,0.32,0.0990279423601188,-0.016399906792085018
786,2004-02-17 21:32:39,2004.02.17.21.32.39,0.10260710653042934,-0.002060205078125,0.10258642144837173,0.535,0.8222244311026885,-0.06994686720304488,0.09864695350362765,-0.001054150390625,0.09864132096895713,0.43,0.17006936928605887,0.11175602973657618,0.10243880461722622,-0.001273828125,0.10243088427478408,0.752,0.9734055275733842,0.03160591197217569,0.060415977456557385,-0.00298447265625,0.0603422178494903,0.244,0.05851494765808063,0.04965386419334208
787,2004-02-17 21:42:39,2004.02.17.21.42.39,0.10001234542935812,-0.001567578125,0.10000005968549854,0.542,0.6527158309279768,-0.15633968564534023,0.09830597686758738,-0.0019644042968750006,0.09828634800240084,0.486,0.05500913900104054,0.12539802363100166,0.10105671099877843,-0.001088623046875,0.10105084728864196,0.767,1.1275785247544343,0.015842907189010307,0.05931685804590041,-0.00292041015625,0.059244922592208454,0.291,0.07411708721870225,0.025591660047969925
788,2004-02-17 21:52:39,2004.02.17.21.52.39,0.10276615596829532,-0.0019291992187500002,0.1027480462241223,0.518,0.6411511578676286,-0.06649134295298005,0.09899837090278935,-0.0018091796874999996,0.09898183828493279,0.535,0.06522042676459971,0.08974880189475469,0.10048632063502785,-0.0006862792968750002,0.10048397710825495,0.601,0.9088956483277797,0.01405885625534486,0.0605253752150441,-0.0031723144531249996,0.06044218283560223,0.264,0.05178442379138781,-0.01565218708322195
789,2004-02-17 22:02:39,2004.02.17.22.02.39,0.10079244075465804,-0.0019720703124999996,0.10077314648240278,0.483,0.688527101475187,-0.05380711704147771,0.09662674971127624,-0.001320556640625,0.09661772554725415,0.437,0.096075618189714,0.1274394545817852,0.10206096906383949,-0.0015009765625000001,0.1020499312866443,0.828,1.2203446110230507,0.01994097760493947,0.060373340023116784,-0.0036563964843750003,0.06026251695951576,0.266,0.08899977841122642,0.008860180048594436
790,2004-02-17 22:12:39,2004.02.17.22.12.39,0.10071724420996635,-0.0019321289062500004,0.10069870981864483,0.5,0.8693732490038766,-0.04303829269138595,0.09899175954104084,-0.0012503906250000002,0.09898386222165795,0.518,0.17110917813931437,0.11804380184391931,0.10520409201434372,-0.0018689453124999997,0.10518748984542499,0.688,0.9084041716740519,0.033042910544140776,0.06041194036829557,-0.00334208984375,0.06031942452095181,0.264,0.10528113738547473,0.009178387237888837
791,2004-02-17 22:22:39,2004.02.17.22.22.39,0.10212575566772138,-0.0016906738281250004,0.10211176030560837,0.547,0.8122074071808996,-0.06797729414654398,0.09780585815109377,-0.0014340332031249998,0.09779534466141121,0.403,0.0771448024579593,0.1070544378484563,0.10123136450802316,-0.0017654296874999999,0.10121596918557242,0.757,1.1433121995982463,0.10193522226836459,0.06066069543537335,-0.002976904296875,0.06058760608829476,0.278,0.06659296082299271,0.0059267471856672485
792,2004-02-17 22:32:39,2004.02.17.22.32.39,0.10275559452911188,-0.0014062500000000002,0.10274597154131519,0.608,0.7643725473661327,-0.06600214954770776,0.09729674477066923,-0.00198544921875,0.09727648500212431,0.522,0.1633589650850067,0.10126331790965404,0.10030183768295636,-0.0022381347656249997,0.10027686370917782,0.627,1.211267602730656,0.07316640205342334,0.060164619141854246,-0.002767724609375,0.06010092426053891,0.281,0.05019519731830968,-0.06317113306994242
793,2004-02-17 22:42:39,2004.02.17.22.42.39,0.10324720860141631,-0.0017239746093750002,0.10323281452876602,0.53,0.8305410434162082,-0.07616936164575638,0.0977318572317581,-0.0015669921875,0.09771929417189353,0.388,0.07622563373426061,0.11256755570372053,0.10013081921681881,-0.00153828125,0.10011900243124254,0.737,1.48573608183154,0.006192852936108348,0.06013083432256803,-0.0028041503906250003,0.06006541414919972,0.271,0.010743415545312995,0.0358460480388768
794,2004-02-17 22:52:39,2004.02.17.22.52.39,0.10473901018200549,-0.0017345703125,0.10472464619055652,0.559,0.8673107336548807,-0.04741288745911283,0.09749007236116083,-0.001671044921875,0.09747574989633806,0.518,0.1823057311897336,0.09774472832674723,0.10185166191651589,-0.0013359374999999999,0.10184290012638261,0.701,0.9886892705428516,0.08398379813167439,0.06124722291217068,-0.003310400390625,0.06115769423144462,0.273,0.06956274915275795,0.006528678007339975
795,2004-02-17 23:02:39,2004.02.17.23.02.39,0.10546040777193058,-0.001966845703125,0.10544206525576959,0.535,1.0399953829715916,-0.00406061525557973,0.09830017926810014,-0.001433544921875,0.09828972577587951,0.632,0.17880843379598943,0.11889569075872224,0.10216307429790863,-0.00206845703125,0.10214213251890658,0.735,1.0803685021134806,-0.003450835341942417,0.060727893917123243,-0.0028323730468750004,0.06066180645622673,0.283,0.09977956910929775,0.011344168650913962
796,2004-02-17 23:12:39,2004.02.17.23.12.39,0.10417618977302347,-0.0018165039062499999,0.10416035152198547,0.557,0.9779203766262867,-0.033228602809788614,0.09730129842803358,-0.00210244140625,0.09727858148592904,0.471,0.046964301908287265,0.06985445182409679,0.10208095051959683,-0.0020144042968750003,0.10206107306075665,0.708,1.1184627584878895,-0.04331968783780258,0.06027451564573642,-0.002442041015625,0.06022502529684924,0.269,0.1703081535142057,0.0343023042879817
797,2004-02-17 23:22:39,2004.02.17.23.22.39,0.10512936366909462,-0.00155751953125,0.10511782550252133,0.547,0.8677298220452299,-0.007914263566519858,0.0984539338960581,-0.001356201171875,0.09844459262951308,0.442,0.18198567940030141,0.12138169207977202,0.09996510572835528,-0.0009442382812499999,0.0999606461431171,0.874,1.643613838630123,0.07569367970997948,0.06049026466416414,-0.0030235839843749997,0.06041465102961413,0.278,0.1961904498561502,-0.016651759870592545
798,2004-02-17 23:32:39,2004.02.17.23.32.39,0.10303119336706057,-0.0017381347656249997,0.10301653116940576,0.632,0.983588553207015,-0.010639279560317108,0.0965110411024951,-0.00183583984375,0.09649357878509637,0.513,0.1320347421721597,0.09343659090696028,0.09999361722794173,-0.0018375488281249998,0.09997673179611534,0.718,1.0710306847282771,0.09588171476420379,0.0601138393520213,-0.002936767578125,0.060042060905940754,0.332,0.15369158655703918,-0.004285431510987698
799,2004-02-17 23:42:39,2004.02.17.23.42.39,0.10615366979680035,-0.002063427734375,0.10613361332449366,0.586,0.9646319369650573,-0.009901110585349305,0.09750544130449529,-0.000841943359375,0.09750180621590546,0.437,0.07434684611832187,0.06947041089028139,0.10431623462645027,-0.0016497558593750003,0.10430318840881656,0.732,0.9353785522768527,-0.04207751731078669,0.06012295913246245,-0.0032099609375000004,0.060037208176458995,0.281,0.11125756742399417,-0.02460742982611745
800,2004-02-17 23:52:39,2004.02.17.23.52.39,0.1057892064492965,-0.0018527832031250003,0.10577298046086293,0.532,0.8522948759061775,-0.028719287434431525,0.09908416043752591,-0.002416259765625,0.09905469468104174,0.459,0.08924521368045557,0.11127670066695021,0.10080511902420618,-0.0018051269531250001,0.10078895543742616,0.647,0.9225664919303886,-0.025961181320622088,0.060029770039669694,-0.0027832519531250004,0.05996521324552303,0.264,0.1259436211901046,0.02000840383088246
801,2004-02-18 00:02:39,2004.02.18.00.02.39,0.10624512879458581,-0.0016828613281250002,0.10623180018397706,0.535,1.0616526237676336,-0.01629533373485568,0.09855168204147062,-0.0017930175781249997,0.09853536989917712,0.537,0.1248529253178452,0.10297343681004208,0.10305734546881229,-0.001303857421875,0.10304909708921058,0.793,1.3832651039394817,-0.04636634346053801,0.05959979321744749,-0.0033016601562499996,0.05950827162483491,0.239,0.11116854041342528,-0.019030509373795006
802,2004-02-18 00:12:39,2004.02.18.00.12.39,0.10636952169904862,-0.002316162109375,0.10634430186694287,0.527,0.9432614958009489,0.023695013734024165,0.09782984545684091,-0.001064404296875,0.09782405484134345,0.454,0.1460927035430193,0.06110995405643591,0.10250634626885607,-0.0012814941406250001,0.10249833558725804,0.825,1.4901047356789014,0.06662572279299112,0.060556254918593046,-0.002288818359375,0.06051298472463091,0.273,0.15596797865710021,-0.0020344950421980253
803,2004-02-18 00:22:39,2004.02.18.00.22.39,0.10593802474980656,-0.001262841796875,0.1059304975844383,0.576,1.0365573859673791,0.04195991636813061,0.09603586671297605,-0.0014041015624999998,0.09602560176387694,0.43,0.07455504346871811,0.09524118962699266,0.10043708166333226,-0.0012397949218750002,0.10042942936011619,0.637,1.1296279554702116,0.0006713159285863157,0.05993783563513951,-0.0024858398437499997,0.059886265043799694,0.266,0.06781153270263962,0.017492712249594825
804,2004-02-18 00:32:39,2004.02.18.00.32.39,0.1089140454078783,-0.0021093261718750003,0.10889361794985976,0.645,1.0071678875967933,0.043105896327391896,0.09768376687324704,-0.001481884765625,0.09767252596348823,0.461,0.1457086891798105,0.12590026264427295,0.10168782532023869,-0.0012059082031249998,0.10168067468189326,0.696,0.9174404472216633,0.0185666840439404,0.06091361591233626,-0.0029421386718750005,0.06084252150881884,0.266,0.09879194610898878,0.060480631112628865
805,2004-02-18 00:42:39,2004.02.18.00.42.39,0.1074263562701648,-0.002089306640625,0.10740603716386624,0.537,0.9072687402430031,0.026896888734260303,0.0974449874849266,-0.001608984375,0.09743170302944779,0.518,0.08231152177345713,0.10727038199416954,0.10052491067399973,-0.001715966796875,0.10051026377424171,0.73,1.3870717507708674,-0.01156643711228222,0.05963819585045204,-0.003115966796875,0.05955673895721329,0.264,0.08152481695515013,0.019322544918482263
806,2004-02-18 00:52:39,2004.02.18.00.52.39,0.10872704274567,-0.0015421874999999997,0.10871610497959165,0.554,1.060751117656622,0.08066783897263266,0.09818682740659196,-0.000961962890625,0.09818211498826522,0.442,0.12677192101869394,0.14241716017838257,0.10080440455910458,-0.0016694824218750001,0.10079057895933863,0.908,1.617073393103869,-0.02418574065230585,0.060185447865456855,-0.0031560058593750003,0.06010264355068931,0.264,0.22657457430618422,0.05640006547550659
807,2004-02-18 01:02:39,2004.02.18.01.02.39,0.1102030913263808,-0.002320263671875,0.11017866270010543,0.591,1.030564302451337,0.047599640324429385,0.09791961761399946,-0.001719873046875,0.09790451241068773,0.444,0.11300079785880968,0.12165444202347271,0.10299267955061478,-0.001012841796875,0.10298769922913187,0.708,1.1882472100012356,0.02219768267261334,0.060400201779464285,-0.0030237304687500003,0.060324467913545274,0.269,0.07452087326786616,-0.014647248387624542
808,2004-02-18 01:12:39,2004.02.18.01.12.39,0.10984870721388805,-0.0025946289062500003,0.10981806034255638,0.63,0.9164351948112484,-0.018425904284794403,0.0982895351237544,-0.0008430664062499997,0.09828591940801289,0.464,0.17476965145778411,0.12369572686955381,0.10292426225028589,-0.0012957519531249999,0.10291610557459702,0.833,1.2593299420135011,0.08548863218952074,0.06191003151310073,-0.003303759765625,0.06182181793965753,0.349,0.13740066312768828,0.00599489814943949
809,2004-02-18 01:22:39,2004.02.18.01.22.39,0.10855998823195347,-0.0022509277343750003,0.10853664988959488,0.508,0.8935671532086928,-0.003635669787789175,0.09687040210862914,-0.00143828125,0.09685972409486514,0.439,0.11579881248715518,0.10730175735950526,0.1018289950764577,-0.00087919921875,0.10182519946955665,0.857,1.7992887763221006,-0.06233243735693063,0.05937456866619643,-0.002969873046875,0.05930024669748281,0.242,0.0914674540874656,0.029962659305166714
810,2004-02-18 01:32:39,2004.02.18.01.32.39,0.10971438572742807,-0.0018534667968750002,0.10969872878196792,0.5,0.8486574602590666,-0.0064965393227080686,0.09718611383657776,-0.0010475585937499998,0.09718046791227603,0.457,0.14612062343408683,0.10981348501725728,0.10101354478716579,-0.00042412109375,0.10101265441402174,0.911,1.6760007321768038,0.08484063124083877,0.05924896491711902,-0.0031750976562499996,0.05916382846489293,0.278,-0.00605794815284133,0.04582470322690806
811,2004-02-18 01:42:39,2004.02.18.01.42.39,0.11021514449553597,-0.0017224121093750004,0.11020168498120776,0.508,0.9063512150340021,0.03200430068596815,0.09628764660470146,-0.0018964355468750003,0.09626896914836278,0.51,0.07439128953536667,0.12203294623954702,0.10132842256124389,-0.002012109375,0.10130844305689946,0.771,1.2280292793116097,-0.004327965964905288,0.058725126882312906,-0.00292861328125,0.05865205666975913,0.256,0.1880916937259145,0.02137855608336281
812,2004-02-18 01:52:39,2004.02.18.01.52.39,0.10842924185053242,-0.0020727539062499996,0.10840942846231306,0.635,1.0126761241968216,0.007319705784382475,0.09828338357183337,-0.0014274902343749999,0.09827301642851353,0.41,0.04161033709747208,0.08522947297314792,0.10334510955977488,-0.0008707519531250003,0.10334144115967225,0.774,1.6105727772979295,0.018812327960663455,0.06042820548037253,-0.0032959472656250003,0.06033825278544568,0.303,0.1859548155342221,0.029233567392309628
813,2004-02-18 02:02:39,2004.02.18.02.02.39,0.10878737571627682,-0.002813916015625,0.10875097696982489,0.542,0.832382817194703,-0.031517308251919604,0.09697353985309924,-0.001699072265625,0.09695865399786038,0.41,0.07331856558195993,0.11201268623562387,0.10168625681093169,-0.0015412109375,0.10167457643415526,1.001,1.76232141845514,0.10172383697766907,0.05918968861449813,-0.0030228515625000006,0.0591124488302789,0.303,0.08635505863687376,0.023690570441336864
814,2004-02-18 02:12:39,2004.02.18.02.12.39,0.10945516459555768,-0.0015854003906250005,0.10944368214859199,0.505,0.822666372289417,0.021223784028090113,0.09760834975249941,-0.0022082031249999997,0.09758336835939303,0.522,0.09307850973806175,0.09375959206668943,0.10377837643755863,-0.001647802734375,0.10376529363021247,0.859,1.2370849785303282,0.10092187087614268,0.059722285347996354,-0.0030193359375,0.059645913335986574,0.256,0.10217938621775913,0.022160806136413407
