file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
5984,2004-04-15 18:12:55,2004.04.15.18.12.55,0.07867379714632995,-0.0022773925781249997,0.07864082807592361,0.398,0.5091324186598882,0.04707560679982323,0.08124017278310114,-0.001725146484375,0.08122185385372323,0.369,0.10596431548729068,0.0959467810448679,0.08106236296489959,-0.001413720703125,0.08105003444309374,0.471,0.1222875910536163,-0.025419818937511742,0.0570775009375958,-0.0033482421875000003,0.05697921013435598,0.249,0.21894808723492876,0.02497017263625221
5985,2004-04-15 18:22:55,2004.04.15.18.22.55,0.07947628349810952,-0.002100048828125,0.0794485332375077,0.4,0.44334105068168794,0.0883790913440037,0.07914421419551147,-0.0021595703125000002,0.07911474512813883,0.366,0.0924739995585413,0.10019098912109864,0.08061144023570725,-0.00238544921875,0.08057613746575201,0.332,0.05831507324433849,-0.014714164556524283,0.05532648834419188,-0.00339677734375,0.05522211709249281,0.242,0.18817538772879816,0.01460015287297531
5986,2004-04-15 18:32:55,2004.04.15.18.32.55,0.07788815975286295,-0.0028598632812500005,0.07783563844216901,0.41,0.6235261269035663,0.10449638429662889,0.07983215699839023,-0.0020342285156249996,0.07980623537895921,0.4,0.13826514407741275,0.0926701962092687,0.08000853683699556,-0.001505419921875,0.07999437278743861,0.371,0.11165396859520005,0.001482925271865773,0.055569217113659246,-0.0034350585937499996,0.055462944955010314,0.251,0.19309125294674123,-0.0015979491342785444
5987,2004-04-15 18:42:55,2004.04.15.18.42.55,0.07743340037826457,-0.0018087402343750004,0.0774122726245986,0.4,0.3840196648313374,0.08656344448621472,0.07918844988824522,-0.0017532714843749998,0.07916903835973507,0.464,0.21967219266983085,0.08956172579985075,0.08004568336756987,-0.00131318359375,0.08003491097408903,0.332,0.1091827529437599,-0.012591443173632151,0.05517635964851705,-0.0031296875,0.05508752780997568,0.273,0.1619983671711318,0.008584417301552315
5988,2004-04-15 18:52:55,2004.04.15.18.52.55,0.07868473548062706,-0.0026168945312499995,0.07864120714147618,0.364,0.3868812708738525,0.07791566710468559,0.08121702065059624,-0.0020882324218750004,0.08119017014831047,0.359,0.10341127339613587,0.13033208015830164,0.08038235926893801,-0.002523974609375,0.08034272358970572,0.317,0.029534075640250013,-0.02239948235179019,0.05713962690542024,-0.0037409667968750005,0.05701703368569172,0.288,0.25964548272282384,0.002131874855903333
5989,2004-04-15 19:02:55,2004.04.15.19.02.55,0.0789385122782481,-0.0025916503906249994,0.07889595724088719,0.361,0.3171621302794634,0.04513532438794202,0.0804239669074151,-0.0016268554687500006,0.08040751080843628,0.469,0.22414225209605299,0.16724945729495458,0.08079796399865607,-0.0024741699218749995,0.08076007348638195,0.356,0.11258608534223447,0.007531899389533634,0.056882867759381214,-0.00269111328125,0.05681917417420575,0.234,0.08266391127970829,0.00637100535051172
5990,2004-04-15 19:12:55,2004.04.15.19.12.55,0.07900145555917784,-0.0025878906249999995,0.07895905776148666,0.364,0.3373052962110421,0.04176713181370822,0.0812243610388649,-0.001975048828125,0.08120034487795232,0.415,0.25867595466734805,0.11070636505759242,0.08061434462050628,-0.0019650390625,0.08059039136321773,0.447,0.2528134377061986,-0.010207274278466247,0.057116644116721786,-0.0036006835937499996,0.057003035996462066,0.249,0.09982879157522095,0.030358377668379857
5991,2004-04-15 19:22:55,2004.04.15.19.22.55,0.07737129496884648,-0.00206064453125,0.07734384933058401,0.405,0.40335133768286147,0.0969467995665366,0.08005291279932449,-0.0020179687500000002,0.08002747434337955,0.398,0.08804763008267091,0.10807253145887503,0.08061705780891303,-0.0021288574218750003,0.08058894450135795,0.33,0.05100680261708401,0.01764282497805437,0.05684275055814616,-0.0034982910156250006,0.05673500022900874,0.249,0.12199724393379308,0.01136614453092199
5992,2004-04-15 19:32:55,2004.04.15.19.32.55,0.07599648461493548,-0.002044677734375,0.07596897371157962,0.371,0.27528590066047487,0.018478731436418653,0.07934118835713186,-0.0017011230468749999,0.07932294970751695,0.383,0.045754273321386485,0.07854279942248088,0.07941126939566732,-0.0028233398437500002,0.07936106387365245,0.449,0.11504540134279218,0.0044671648330632165,0.05670343414079411,-0.003799365234375,0.05657600434084399,0.242,0.07620286219858352,0.005278130886343485
5993,2004-04-15 19:42:55,2004.04.15.19.42.55,0.07664763379012428,-0.0030337890625000002,0.07658757007210279,0.464,0.42139944320020506,0.004247205557902111,0.0810780704976691,-0.00263984375,0.08103508339355607,0.461,0.14226976815110426,0.11675089605485281,0.0810231385136948,-0.002850927734375,0.08097296577045172,0.352,0.12270524106471514,0.002959739133936801,0.05552803126223165,-0.003326123046875,0.055428324540224214,0.305,0.1964938054679508,0.007588348668221873
5994,2004-04-15 19:52:55,2004.04.15.19.52.55,0.07708869941907828,-0.00214755859375,0.07705877996835539,0.388,0.24621952230094957,0.07430642977077814,0.08141297477022628,-0.00231044921875,0.08138018361582307,0.574,0.2850481544820487,0.1333315407313081,0.08007442095091916,-0.00237216796875,0.08003927604465845,0.383,0.08771980677177904,-0.006219791775242786,0.05687014702853225,-0.0032479980468749997,0.05677732057551124,0.276,0.16002651250446842,-0.0238344717075233
5995,2004-04-15 20:02:55,2004.04.15.20.02.55,0.07787436483990576,-0.0026950195312499996,0.07782771722815035,0.403,0.3563255776563148,0.03716064573049942,0.08195194172167689,-0.001231884765625,0.08194268247914115,0.425,0.0925286408939412,0.08281797697315463,0.0798318013319645,-0.00195390625,0.0798078865418228,0.386,0.1517374474896429,-0.035317586944927475,0.05742365005759822,-0.004451953125,0.05725081396198924,0.283,0.15980611018649737,0.014668593702994273
5996,2004-04-15 20:12:55,2004.04.15.20.12.55,0.07683707080061518,-0.00226015625,0.076803822450086,0.366,0.21217232767515393,0.03592799544653259,0.08073092998746283,-0.002569287109375,0.08069003544670324,0.444,0.15948294152460907,0.11081703831620898,0.081050440626694,-0.0016775390624999998,0.08103307835985891,0.361,0.12409460290278851,0.006712863028681918,0.05707459996300895,-0.00331044921875,0.05697851250171048,0.251,0.15929607811606905,-0.02272578436619636
5997,2004-04-15 20:22:55,2004.04.15.20.22.55,0.07644178781156367,-0.002765478515625,0.07639174727945253,0.393,0.2783110063881513,0.04649252900866309,0.08051017683634007,-0.0018638671874999999,0.0804885990269809,0.461,0.1102269236927107,0.09702276254575147,0.08065460878318578,-0.0022744140625,0.08062253381431926,0.403,0.19382399516142756,0.057608845517600656,0.05670492600129639,-0.004109570312500001,0.05655581371228884,0.276,0.15273930673396174,0.01475854385155003
5998,2004-04-15 20:32:55,2004.04.15.20.32.55,0.07663549549602895,-0.002227197265625,0.07660312501629335,0.371,0.4031874250613998,0.0938086976908396,0.0803839009578605,-0.0017130371093750003,0.08036564587599,0.42,0.1899768376776816,0.0933139982984002,0.08187464217479061,-0.0025105468749999998,0.08183614229445586,0.325,0.03384684022792639,-0.00738931896199056,0.055488676438446655,-0.003927001953125,0.05534954262277853,0.244,0.11233238782716226,0.014343746156042555
5999,2004-04-15 20:42:55,2004.04.15.20.42.55,0.07846659632150008,-0.0023115234375,0.07843254170100022,0.369,0.3776285049721193,0.08638695700325899,0.08185302663157912,-0.0025078125,0.08181460044035443,0.388,0.06526508690030619,0.05706646388292579,0.08045889229668388,-0.0037144042968750004,0.08037310837791911,0.369,0.08832406928479442,0.017393802369399816,0.05583876805211702,-0.0034402832031250005,0.05573268761741552,0.264,0.13405579641347565,-0.01506684463600508
6000,2004-04-15 20:52:55,2004.04.15.20.52.55,0.07742392908475955,-0.0023783691406250003,0.07738739015597307,0.393,0.4232347687993734,0.0753704924489065,0.08113878295617563,-0.0019299316406250003,0.0811158274535364,0.386,0.12267238252985146,0.09818947106124569,0.0815918978389935,-0.0015408203125,0.08157734774882877,0.347,0.13928782113582816,0.004817630163938452,0.05515795544459679,-0.0032926269531250003,0.055059591867136826,0.22,0.10545798285158314,0.0045309870116311424
6001,2004-04-15 21:02:55,2004.04.15.21.02.55,0.07563569978542706,-0.0026661132812499993,0.07558869572894344,0.349,0.36595440513787514,0.04455494738858005,0.08043162007452355,-0.0021716796874999998,0.08040229670318752,0.366,0.10781963610294065,0.08471936911403129,0.0815729743633538,-0.002006005859375,0.08154830523669102,0.376,0.11764930982764898,-0.03285636180619807,0.05417692911597611,-0.0033483398437500005,0.05407336006508433,0.229,0.05198133511165537,-0.008436391472592349
6002,2004-04-15 21:12:55,2004.04.15.21.12.55,0.0773148159263071,-0.0025282226562499998,0.07727346796876126,0.452,0.3467660543703226,0.03522937503915364,0.08242345199913145,-0.002115185546875,0.08239630713542577,0.339,0.009080684180341247,0.09535848987603365,0.08253462134585174,-0.0014515136718750003,0.08252185667302624,0.376,0.09287777238522832,-0.016244670099042027,0.054810694721553886,-0.003346728515625,0.054708424068895256,0.232,0.056622259758684734,-0.008901105308161702
6003,2004-04-15 21:22:55,2004.04.15.21.22.55,0.07971225902131522,-0.00235859375,0.07967735734701364,0.364,0.37058968345486276,0.05896787528626752,0.0824855612956936,-0.0016789550781250002,0.08246847235223448,0.439,0.1126430094489077,0.0560466131051327,0.08370708409528058,-0.002418701171875,0.08367213283032497,0.383,0.05585593447132542,-0.004699868727737976,0.05462000343638423,-0.003991748046875,0.05447394535850047,0.254,-0.012418095462997769,0.01152942487402003
6004,2004-04-15 21:32:55,2004.04.15.21.32.55,0.07708091736782603,-0.002214599609375,0.07704909714484513,0.415,0.38783538274501694,0.07603933123241094,0.08209963697011698,-0.002221875,0.08206956599196424,0.403,0.1630369234239577,0.08919310658586106,0.08120812322264165,-0.0029036132812500005,0.08115619697383988,0.349,0.08630090186371309,0.020720327696276717,0.054640824724399066,-0.00368046875,0.054516730242584924,0.232,0.08831369638653097,0.04293752274378903
6005,2004-04-15 21:42:55,2004.04.15.21.42.55,0.07777614989305848,-0.00337392578125,0.07770293506046035,0.374,0.4690144343910667,0.0455086825916212,0.08275453012288436,-0.0016562011718749999,0.0827379553381497,0.41,0.30658931146585555,0.10441613429832729,0.08337197333336904,-0.0015432617187499998,0.08335768879214107,0.386,0.08458639944641089,0.0031652307489026224,0.05475585906149679,-0.00387138671875,0.05461882886364725,0.229,0.10394056691250553,-0.013333152591257086
6006,2004-04-15 21:52:55,2004.04.15.21.52.55,0.07834951801163968,-0.0017249023437500004,0.07833052843279417,0.432,0.4279132462719186,0.04099855994248088,0.08357258406104615,-0.0020835449218749996,0.08354660763429687,0.569,0.28764799584298784,0.0826516704905165,0.08144279829752445,-0.0019565429687500003,0.08141929337781485,0.371,0.11775300819639645,-0.030557136958316116,0.05512291042666606,-0.0037048828125,0.054998264493090074,0.227,0.05060646640653976,0.010088982436335197
6007,2004-04-15 22:02:55,2004.04.15.22.02.55,0.07866631093779916,-0.00254970703125,0.07862497994033,0.427,0.5302314013470499,0.06919751378607716,0.08246584313037202,-0.0017081542968750002,0.08244815032553,0.405,0.10625684709140071,0.08865035017548582,0.0831149565126142,-0.0015882812499999998,0.08309977953499424,0.347,0.09743352127451965,0.009865677935904546,0.05527007509649209,-0.0036320800781249997,0.05515060467010278,0.276,0.24082240975010238,0.06750285587810766
6008,2004-04-15 22:12:55,2004.04.15.22.12.55,0.07846443107140569,-0.002033251953125,0.07843808277778395,0.4,0.6286009285395613,0.08878897127943024,0.08263216124648819,-0.001047802734375,0.08262551773934891,0.432,0.18714076558342363,0.07612999034643557,0.08261235867980424,-0.002876416015625,0.08256226763810258,0.369,0.06249580267543964,-0.003517633187629163,0.055885025579169016,-0.0034379394531250003,0.055779177623025436,0.266,0.16480035952934013,0.0242553257849845
6009,2004-04-15 22:22:55,2004.04.15.22.22.55,0.0805665788823908,-0.0021476562500000003,0.0805379488529745,0.479,0.5526933392052933,0.03899222887209159,0.08355990699277151,-0.0022133300781250003,0.08353058856853512,0.522,0.3245729123961403,0.11310771374332923,0.083484483494689,-0.00149326171875,0.08347112766588406,0.325,0.05773903126949431,0.02070082912461009,0.05480507361321577,-0.0034491210937500003,0.05469643185282426,0.237,0.13969341885991016,-0.05932071395947282
6010,2004-04-15 22:32:55,2004.04.15.22.32.55,0.0791882827876661,-0.0025768066406249997,0.07914634671541199,0.459,0.6640127893584049,0.026492696743781692,0.08200360069743128,-0.00191201171875,0.08198130725068435,0.437,0.21613947933462585,0.12186739929433875,0.08309351024786774,-0.0019255859374999996,0.08307119575466458,0.425,0.12373284205256141,0.008823923319282818,0.05474560038686899,-0.0030220703125000002,0.05466212448071385,0.247,0.09187041095255655,-0.008668961572159356
6011,2004-04-15 22:42:55,2004.04.15.22.42.55,0.08001484572946058,-0.0022007324218749997,0.07998457547500445,0.383,0.4417722565917632,0.001603140079181816,0.08345881282105563,-0.00199228515625,0.08343503003748597,0.408,0.18097308303988413,0.13593259497824037,0.08404164123181734,-0.0030171875,0.08398746359146313,0.388,0.13283037565828693,0.020552032305896962,0.05589099367365125,-0.003390478515625,0.05578806170914356,0.256,0.1484314707870804,0.021661419344520823
6012,2004-04-15 22:52:55,2004.04.15.22.52.55,0.07977660122815226,-0.001530615234375,0.07976191647973313,0.51,0.5235193036295223,0.045531786140435425,0.08360813106437749,-0.0023477050781250002,0.08357516294297171,0.417,0.1968432946827665,0.14590114477766172,0.08276016831172092,-0.002261572265625,0.08272926175103781,0.464,0.1476983658216171,-0.011809048802768065,0.05471431083863595,-0.003197314453125,0.05462081096829955,0.234,0.06427311087102572,-0.00646965551091152
6013,2004-04-15 23:02:55,2004.04.15.23.02.55,0.0798894664863194,-0.0017355468750000001,0.0798706124460895,0.381,0.5967253200734506,0.06646782413104838,0.08346259454090796,-0.00222578125,0.08343291068473607,0.481,0.3009144453882726,0.08671316176479131,0.08388024416588286,-0.002460986328125,0.08384413460475877,0.376,0.09763369312200831,-0.01897774695464999,0.05617309195482856,-0.003557470703125,0.05606033055523337,0.264,0.1532553352633932,-0.02672412611176506
6014,2004-04-15 23:12:55,2004.04.15.23.12.55,0.07763562131692915,-0.0021997558593750003,0.07760445071917442,0.435,0.5962784884521128,0.05467014766532602,0.08298669827052857,-0.0022575195312499997,0.0829559864953083,0.452,0.17616248044217597,0.10258596678947784,0.08121049851071828,-0.001626611328125,0.08119420671418984,0.4,0.11849367841210912,0.038451411500362985,0.054590776070974206,-0.00312314453125,0.054501365122978096,0.217,0.020884394751545354,0.03735066767148732
6015,2004-04-15 23:22:55,2004.04.15.23.22.55,0.079380780424365,-0.00287119140625,0.07932883814030006,0.461,0.6117702555241697,0.015886433156597973,0.08353294283731719,-0.00171015625,0.08351543512826289,0.522,0.23602021591013278,0.1341558832679051,0.08192404304064223,-0.0017138671874999997,0.0819061138584209,0.508,0.17385741546816202,-0.00894482199678752,0.05610288008914404,-0.003127001953125,0.056015667567940554,0.237,0.06920090722486982,-0.03743532606939147
6016,2004-04-15 23:32:55,2004.04.15.23.32.55,0.07920655601416464,-0.00214775390625,0.07917743156217678,0.588,0.5823647278588875,0.09153495928377717,0.08307632238969703,-0.0020228027343750002,0.08305169240235072,0.513,0.23308831090270576,0.11343801179319271,0.08316064496559505,-0.0014990234375000001,0.08314713344323768,0.352,0.07532955703731403,0.0010851892253202712,0.056043369610898223,-0.00297314453125,0.05596445022458496,0.239,0.17874845553719965,0.014767873861733997
6017,2004-04-15 23:42:55,2004.04.15.23.42.55,0.07916947462810793,-0.002518701171875,0.07912939944987211,0.427,0.5321976038224951,0.08786216844911415,0.08223209311863511,-0.001800537109375,0.08221237865911458,0.425,0.17871049983075693,0.09044919704509473,0.08371341639178499,-0.002338916015625,0.08368073587066635,0.374,0.06378177643869698,0.0427535851739096,0.054517183895022955,-0.0038394531250000004,0.05438181625823725,0.278,0.12241175850994201,-0.02425582344516983
6018,2004-04-15 23:52:55,2004.04.15.23.52.55,0.07863121373498885,-0.002543359375,0.07859006996133226,0.432,0.3088528252479721,-0.025261384323572406,0.08259133290778382,-0.0014522949218750002,0.08257856326519777,0.542,0.2740720666869225,0.1521660060067776,0.08138839325506202,-0.002219970703125,0.08135811137629666,0.349,0.0989899097563085,0.010879520367228423,0.05541372314590155,-0.003110107421875,0.05532637657315924,0.3,0.12650211456307625,-0.02598315822824591
6019,2004-04-16 00:02:55,2004.04.16.00.02.55,0.07904031185690945,-0.002357421875,0.07900514831668105,0.386,0.41194765193440475,0.0784734570437683,0.08301349458493557,-0.0020825683593749997,0.08298736766660125,0.349,0.09177391199599105,0.05853470232078254,0.0821927146040595,-0.0017197753906249998,0.08217472060548899,0.369,0.07027846953964678,-0.030473587521413645,0.0552746604325843,-0.0035506835937500003,0.05516049974351732,0.254,0.15335417820624997,-0.012247217886590233
6020,2004-04-16 00:12:55,2004.04.16.00.12.55,0.07711068482930072,-0.0027413085937499997,0.07706194224153438,0.386,0.36625429449462077,0.036080636688601765,0.08348068902119295,-0.002482275390625,0.0834437759712384,0.461,0.3233810035879916,0.09800696381928266,0.08227263799642397,-0.0030217285156249997,0.08221712789722396,0.361,0.05230683320051055,0.0004431674715253636,0.05449289526870108,-0.0032003417968750002,0.05439883681797617,0.247,0.13450898753052964,-0.008854332585644427
